FAIL	github.com/weill-labs/amux/internal/capture [build failed]
PASS
ok  	github.com/weill-labs/amux/internal/checkpoint	0.011s
FAIL	github.com/weill-labs/amux/internal/client [build failed]
PASS
ok  	github.com/weill-labs/amux/internal/config	0.009s
PASS
ok  	github.com/weill-labs/amux/internal/copymode	0.008s
?   	github.com/weill-labs/amux/internal/debugowner	[no test files]
PASS
ok  	github.com/weill-labs/amux/internal/diffcoverage	0.007s
PASS
ok  	github.com/weill-labs/amux/internal/eventloop	0.008s
PASS
ok  	github.com/weill-labs/amux/internal/mouse	0.010s
goos: darwin
goarch: arm64
pkg: github.com/weill-labs/amux/internal/mux
cpu: Apple M1 (Virtual)
BenchmarkEmulatorWrite/bytes_256-3         	   10000	    102885 ns/op	   2.49 MB/s	   20707 B/op	     169 allocs/op
BenchmarkEmulatorWrite/bytes_256-3         	   16540	     74384 ns/op	   3.44 MB/s	   20676 B/op	     169 allocs/op
BenchmarkEmulatorWrite/bytes_256-3         	   14530	     86611 ns/op	   2.96 MB/s	   20683 B/op	     169 allocs/op
BenchmarkEmulatorWrite/bytes_256-3         	   16874	     78819 ns/op	   3.25 MB/s	   20675 B/op	     169 allocs/op
BenchmarkEmulatorWrite/bytes_256-3         	   14314	     89735 ns/op	   2.85 MB/s	   20683 B/op	     169 allocs/op
BenchmarkEmulatorWrite/bytes_4096-3        	    1423	   1675205 ns/op	   2.45 MB/s	  334951 B/op	    2766 allocs/op
BenchmarkEmulatorWrite/bytes_4096-3        	    1386	   1417381 ns/op	   2.89 MB/s	  334966 B/op	    2766 allocs/op
BenchmarkEmulatorWrite/bytes_4096-3        	    1472	   1247728 ns/op	   3.28 MB/s	  334932 B/op	    2766 allocs/op
BenchmarkEmulatorWrite/bytes_4096-3        	    1597	   1279132 ns/op	   3.20 MB/s	  334890 B/op	    2766 allocs/op
BenchmarkEmulatorWrite/bytes_4096-3        	    1555	   1393980 ns/op	   2.94 MB/s	  334903 B/op	    2766 allocs/op
BenchmarkEmulatorWrite/bytes_32768-3       	     100	  12250564 ns/op	   2.67 MB/s	 2673472 B/op	   22075 allocs/op
BenchmarkEmulatorWrite/bytes_32768-3       	     127	  10858270 ns/op	   3.02 MB/s	 2671755 B/op	   22075 allocs/op
BenchmarkEmulatorWrite/bytes_32768-3       	     100	  10178486 ns/op	   3.22 MB/s	 2673472 B/op	   22075 allocs/op
BenchmarkEmulatorWrite/bytes_32768-3       	     100	  10164775 ns/op	   3.22 MB/s	 2673472 B/op	   22075 allocs/op
BenchmarkEmulatorWrite/bytes_32768-3       	     100	  10599004 ns/op	   3.09 MB/s	 2673471 B/op	   22075 allocs/op
BenchmarkEmulatorRender-3                  	   14592	     80739 ns/op	    7000 B/op	     177 allocs/op
BenchmarkEmulatorRender-3                  	   16069	     71724 ns/op	    7000 B/op	     177 allocs/op
BenchmarkEmulatorRender-3                  	   16396	     73800 ns/op	    7000 B/op	     177 allocs/op
BenchmarkEmulatorRender-3                  	   14509	     79370 ns/op	    7000 B/op	     177 allocs/op
BenchmarkEmulatorRender-3                  	   16420	     71542 ns/op	    7000 B/op	     177 allocs/op
BenchmarkEmulatorContentLines/Render+StripANSI-3         	   13942	     87848 ns/op	   10610 B/op	     274 allocs/op
BenchmarkEmulatorContentLines/Render+StripANSI-3         	   15096	     79740 ns/op	   10610 B/op	     274 allocs/op
BenchmarkEmulatorContentLines/Render+StripANSI-3         	   13662	     86195 ns/op	   10608 B/op	     274 allocs/op
BenchmarkEmulatorContentLines/Render+StripANSI-3         	   13407	     88209 ns/op	   10608 B/op	     274 allocs/op
BenchmarkEmulatorContentLines/Render+StripANSI-3         	   12939	     91356 ns/op	   10610 B/op	     274 allocs/op
BenchmarkEmulatorContentLines/ScreenLineText-3           	  112164	     13073 ns/op	    2304 B/op	      25 allocs/op
BenchmarkEmulatorContentLines/ScreenLineText-3           	  101385	     12941 ns/op	    2304 B/op	      25 allocs/op
BenchmarkEmulatorContentLines/ScreenLineText-3           	   96230	     12548 ns/op	    2304 B/op	      25 allocs/op
BenchmarkEmulatorContentLines/ScreenLineText-3           	   93178	     12399 ns/op	    2304 B/op	      25 allocs/op
BenchmarkEmulatorContentLines/ScreenLineText-3           	  103128	     11275 ns/op	    2304 B/op	      25 allocs/op
BenchmarkScreenContains/Render+StripANSI+Contains-3      	   13966	     86248 ns/op	   10634 B/op	     186 allocs/op
BenchmarkScreenContains/Render+StripANSI+Contains-3      	   12669	     91242 ns/op	   10634 B/op	     186 allocs/op
BenchmarkScreenContains/Render+StripANSI+Contains-3      	   13161	     89107 ns/op	   10634 B/op	     186 allocs/op
BenchmarkScreenContains/Render+StripANSI+Contains-3      	   13563	     91319 ns/op	   10634 B/op	     186 allocs/op
BenchmarkScreenContains/Render+StripANSI+Contains-3      	   14067	     85537 ns/op	   10634 B/op	     186 allocs/op
BenchmarkScreenContains/ScreenContains-3                 	  112490	     12468 ns/op	    3968 B/op	      25 allocs/op
BenchmarkScreenContains/ScreenContains-3                 	   79893	     12991 ns/op	    3968 B/op	      25 allocs/op
BenchmarkScreenContains/ScreenContains-3                 	   85880	     12059 ns/op	    3968 B/op	      25 allocs/op
BenchmarkScreenContains/ScreenContains-3                 	  107593	     12418 ns/op	    3968 B/op	      25 allocs/op
BenchmarkScreenContains/ScreenContains-3                 	  109024	     14677 ns/op	    3968 B/op	      25 allocs/op
BenchmarkSplit/depth_1-3                                 	 2388440	       522.3 ns/op	     736 B/op	       2 allocs/op
BenchmarkSplit/depth_1-3                                 	 2851861	       403.8 ns/op	     736 B/op	       2 allocs/op
BenchmarkSplit/depth_1-3                                 	 3459258	       361.3 ns/op	     736 B/op	       2 allocs/op
BenchmarkSplit/depth_1-3                                 	 4382521	       355.2 ns/op	     736 B/op	       2 allocs/op
BenchmarkSplit/depth_1-3                                 	 3441990	       426.7 ns/op	     736 B/op	       2 allocs/op
BenchmarkSplit/depth_4-3                                 	  705937	      1817 ns/op	    3280 B/op	      14 allocs/op
BenchmarkSplit/depth_4-3                                 	  830250	      1509 ns/op	    3280 B/op	      14 allocs/op
BenchmarkSplit/depth_4-3                                 	 1000000	      1563 ns/op	    3280 B/op	      14 allocs/op
BenchmarkSplit/depth_4-3                                 	  956064	      1455 ns/op	    3280 B/op	      14 allocs/op
BenchmarkSplit/depth_4-3                                 	 1000000	      1538 ns/op	    3280 B/op	      14 allocs/op
BenchmarkSplit/depth_10-3                                	  354099	      4690 ns/op	    8000 B/op	      35 allocs/op
BenchmarkSplit/depth_10-3                                	  266614	      4581 ns/op	    8000 B/op	      35 allocs/op
